Price,Prod. year,Fuel type,Mileage,Gear box type,car_name
21169.0,2016,Petrol,39728.0,Automatic,TOYOTA Corolla S
8781.0,2005,Petrol,141000.0,Variator,TOYOTA Vitz
36065.0,2013,Petrol,144000.0,Tiptronic,TOYOTA Sienna
25299.0,2010,Diesel,136275.0,Automatic,HYUNDAI Tucson
157.0,2010,Petrol,110947.0,Automatic,LEXUS RX 350
4391.0,2014,Petrol,169141.0,Automatic,TOYOTA Corolla
34497.0,2011,Petrol,137600.0,Tiptronic,BMW 535
20542.0,2014,Petrol,151000.0,Variator,SUBARU XV
44457.0,2016,Petrol,37045.0,Automatic,SSANGYONG Actyon
24415.0,2011,Diesel,79084.0,Automatic,SSANGYONG REXTON
627.0,2011,Diesel,230696.0,Automatic,MERCEDES-BENZ E 350
20266.0,2012,Petrol,156743.0,Automatic,CHEVROLET Malibu
392.0,2014,Petrol,147349.0,Automatic,CHEVROLET Cruze
10663.0,2012,Petrol,144000.0,Automatic,NISSAN Note
17876.0,2014,Petrol,97000.0,Automatic,VOLKSWAGEN Jetta sei
22894.0,2013,Petrol,289600.0,Tiptronic,TOYOTA Camry
13172.0,2014,Petrol,78000.0,Manual,FORD Focus
50805.0,2015,Petrol,49425.0,Automatic,MERCEDES-BENZ ML 350
7840.0,1997,Petrol,60000.0,Automatic,MERCEDES-BENZ C 240
68994.0,2018,Petrol,12000.0,Tiptronic,TOYOTA Hilux
13000.0,2003,Diesel,0.0,Manual,MERCEDES-BENZ Sprinter 308 CDI
69.0,2001,Petrol,205502.0,Tiptronic,ACURA TL saber
549.0,2016,Petrol,86189.0,Automatic,MERCEDES-BENZ GLE 350
12544.0,2016,Petrol,105941.0,Automatic,CHEVROLET Cruze
470.0,2016,Petrol,118133.0,Automatic,LEXUS RX 350
22266.0,2015,Petrol,84130.0,Automatic,TOYOTA Camry
21012.0,2009,Petrol,130000.0,Tiptronic,BMW 328
5331.0,1997,CNG,254680.0,Manual,VOLKSWAGEN Sharan
30.0,2004,Petrol,25000.0,Automatic,HONDA FIT
25089.0,2008,Diesel,280000.0,Manual,FORD Transit
7997.0,2014,Hybrid,137328.0,Automatic,FORD Fusion
11604.0,2001,CNG,245000.0,Tiptronic,MERCEDES-BENZ ML 320
941.0,2015,Petrol,188078.0,Automatic,LEXUS GX 460
12388.0,2010,Diesel,40845.0,Automatic,HYUNDAI Santa FE
34497.0,2015,Petrol,16515.0,Manual,FORD Courier
470.0,2010,Diesel,229904.0,Automatic,MERCEDES-BENZ E 350
35438.0,2019,Petrol,11746.0,Automatic,MAZDA CX-9
21953.0,2007,Diesel,215423.0,Manual,MERCEDES-BENZ Sprinter EURO4
7840.0,2005,LPG,200000.0,Automatic,MAZDA MPV LX
12544.0,2015,LPG,509454.0,Automatic,HYUNDAI Sonata
42024.0,2013,Petrol,156800.0,Tiptronic,BMW 528
470.0,2014,Petrol,135200.0,Automatic,MERCEDES-BENZ ML 350
57698.0,2017,Petrol,7978.0,Automatic,HYUNDAI Sonata
21953.0,2010,Diesel,182000.0,Automatic,HYUNDAI Santa FE
7840.0,2006,Petrol,170000.0,Automatic,OPEL Meriva
21012.0,2014,Petrol,87000.0,Variator,TOYOTA Corolla
13328.0,2018,Hybrid,73646.0,Automatic,TOYOTA RAV 4
10036.0,2018,Petrol,37878.0,Automatic,TOYOTA Corolla
9722.0,2015,LPG,377149.0,Automatic,HYUNDAI Sonata
19914.0,2013,Petrol,59200.0,Manual,TOYOTA Yaris SE
2430.0,2008,Diesel,175614.0,Automatic,MERCEDES-BENZ E 350
30671.0,2007,Diesel,367000.0,Tiptronic,MERCEDES-BENZ Viano Ambiente
26030.0,2009,Hybrid,100000.0,Tiptronic,LEXUS HS 250h
1254.0,2014,Petrol,42395.0,Automatic,AUDI A4
22894.0,2012,Petrol,105000.0,Automatic,TOYOTA Camry
16621.0,2012,Petrol,95000.0,Automatic,HYUNDAI Elantra
15053.0,2015,LPG,309174.0,Automatic,HYUNDAI Sonata
8467.0,2005,Petrol,148901.0,Automatic,NISSAN Tiida
62722.0,2015,Petrol,84000.0,Tiptronic,MERCEDES-BENZ GLA 250
4391.0,2014,Petrol,0.0,Automatic,ACURA RDX
37984.0,2015,Petrol,90621.0,Automatic,HYUNDAI Sonata
157.0,2012,Petrol,189704.0,Automatic,LEXUS GX 460
11500.0,2013,Petrol,170451.0,Automatic,CHEVROLET Cruze
32929.0,2012,Petrol,111205.0,Tiptronic,BMW 535 i
1960.0,2016,Petrol,108195.0,Automatic,NISSAN Rogue
24415.0,2011,Diesel,85600.0,Automatic,SSANGYONG Korando
3136.0,2014,Petrol,55811.0,Automatic,TOYOTA Camry
282.0,2010,Hybrid,311949.0,Automatic,LEXUS RX 450
13172.0,2004,CNG,234000.0,Automatic,JEEP Cherokee
706.0,2011,Hybrid,116869.0,Automatic,LEXUS CT 200h
784.0,2017,Hybrid,81440.0,Automatic,CHEVROLET Volt
94.0,2014,Petrol,0.0,Automatic,BMW 650
14834.0,2011,Petrol,147700.0,Automatic,HYUNDAI Elantra
31.0,2015,Hybrid,0.0,Automatic,LEXUS CT 200h
21639.0,2008,Diesel,144000.0,Manual,BMW 118 M-sport LCI
188.0,2011,Hybrid,197328.0,Automatic,TOYOTA Prius
37984.0,2017,Diesel,82000.0,Automatic,SSANGYONG Actyon
31361.0,2014,Petrol,58000.0,Automatic,TOYOTA Camry se
19030.0,2014,Hybrid,69650.0,Automatic,TOYOTA Aqua
28241.0,2014,Petrol,112843.0,Automatic,HYUNDAI Elantra
17876.0,2012,Hybrid,261000.0,Automatic,TOYOTA Camry
58018.0,2017,Petrol,31000.0,Automatic,BMW X1
29586.0,2014,Diesel,212762.0,Automatic,HYUNDAI Santa FE
14069.0,2012,Petrol,111000.0,Automatic,TOYOTA Aqua
862.0,2014,Hybrid,130478.0,Automatic,TOYOTA Camry
9408.0,1994,Diesel,100000.0,Manual,FORD Transit
6586.0,2001,Petrol,140000.0,Automatic,NISSAN Skyline
36065.0,2011,Diesel,200000.0,Tiptronic,MERCEDES-BENZ ML 350
18817.0,2014,Petrol,279722.0,Automatic,AUDI A6
15718.0,2010,Petrol,104282.0,Automatic,HYUNDAI Elantra
1646.0,2013,Petrol,0.0,Automatic,TOYOTA Camry
53314.0,2010,Petrol,128000.0,Tiptronic,TOYOTA Land Cruiser Prado
5645.0,1997,Petrol,300000.0,Manual,HONDA Civic
12858.0,2015,Petrol,159928.0,Automatic,MERCEDES-BENZ GLA 250
83891.0,2015,Petrol,59083.0,Automatic,MERCEDES-BENZ G 550
16465.0,2013,Petrol,43330.0,Automatic,KIA Optima
22063.0,2010,Diesel,142264.0,Automatic,HYUNDAI Tucson
314.0,2013,Petrol,158870.0,Automatic,TOYOTA Tacoma
39829.0,2010,Petrol,155821.0,Automatic,LEXUS GX 460
80.0,2007,Petrol,160000.0,Automatic,NISSAN Serena
37006.0,2015,Petrol,38415.0,Tiptronic,BMW 328
20385.0,2011,Hybrid,125000.0,Variator,TOYOTA Prius
314.0,2013,Hybrid,225510.0,Automatic,TOYOTA Camry
19416.0,2012,Diesel,172125.0,Automatic,CHEVROLET Orlando
12880.0,2010,Petrol,173177.0,Automatic,HYUNDAI Sonata
141124.0,2014,Petrol,148000.0,Tiptronic,MERCEDES-BENZ S 550
21395.0,2017,LPG,204067.0,Automatic,CHEVROLET Orlando
10976.0,2001,Diesel,305000.0,Tiptronic,MERCEDES-BENZ E 270
10349.0,2014,Diesel,0.0,Automatic,BMW X5
64604.0,2016,Petrol,0.0,Automatic,LEXUS RX 350
30.0,2005,Petrol,0.0,Automatic,NISSAN Tiida
8311.0,2013,Hybrid,144872.0,Automatic,HONDA Civic
11290.0,2014,Petrol,57248.0,Automatic,KIA Optima
27654.0,2013,Petrol,83897.0,Automatic,HYUNDAI Elantra
13877.0,2010,Petrol,161240.0,Automatic,HYUNDAI Sonata
17562.0,2002,Diesel,213990.0,Manual,FORD Transit
862.0,2013,Petrol,0.0,Automatic,MINI Cooper S Cabrio
10663.0,2012,Hybrid,62000.0,Variator,TOYOTA Aqua
12720.0,2014,LPG,235285.0,Automatic,HYUNDAI Sonata
6752.0,2009,Diesel,74830.0,Automatic,CHEVROLET Cruze
7175.0,2009,Petrol,192000.0,Tiptronic,HONDA Insight EX
11604.0,2014,LPG,330659.0,Automatic,HYUNDAI Sonata
6272.0,2003,CNG,19900.0,Tiptronic,HONDA Civic
470.0,2010,Petrol,138070.0,Automatic,LEXUS RX 350
11917.0,2009,Hybrid,142526.0,Automatic,HONDA Insight
68994.0,2009,Diesel,135000.0,Manual,VOLKSWAGEN Crafter 2.5 TDI
47042.0,2015,Petrol,106918.0,Automatic,LEXUS GX 470
31361.0,2012,Petrol,52000.0,Automatic,INFINITI EX37
17158.0,2010,Petrol,122740.0,Automatic,HYUNDAI Elantra
14740.0,2004,Petrol,179100.0,Tiptronic,BMW X5
17405.0,2015,LPG,51236.0,Automatic,HYUNDAI Sonata
19757.0,2012,Petrol,208000.0,Tiptronic,TOYOTA Camry
2666.0,2015,Hybrid,127789.0,Automatic,TOYOTA Prius
12231.0,2010,Hybrid,120000.0,Automatic,TOYOTA Prius
627.0,2004,Petrol,386144.0,Automatic,HONDA Cr-v
4391.0,2010,Petrol,149434.0,Automatic,MERCEDES-BENZ S 550
1803.0,2010,Hybrid,258909.0,Automatic,TOYOTA Prius
16894.0,2011,Petrol,175237.0,Automatic,HYUNDAI Elantra
23521.0,2011,Petrol,131000.0,Tiptronic,MERCEDES-BENZ 250
392.0,2018,Hybrid,42078.0,Automatic,HONDA Accord
7840.0,1998,CNG,360000.0,Automatic,MERCEDES-BENZ ML 320
31650.0,2014,Diesel,164805.0,Automatic,HYUNDAI H1
36065.0,2010,Petrol,187000.0,Tiptronic,MERCEDES-BENZ E 350
26030.0,2013,Hybrid,75000.0,Tiptronic,LEXUS CT 200h 1.8
7527.0,2013,Petrol,263459.0,Automatic,SUBARU Forester
6586.0,2018,Petrol,21328.0,Automatic,MAZDA 616
20266.0,2012,Petrol,107523.0,Automatic,HYUNDAI Elantra
32104.0,2015,Diesel,87074.0,Automatic,CHEVROLET Malibu
200.0,2010,Hybrid,555.0,Tiptronic,TOYOTA Prius
12231.0,2004,Petrol,170000.0,Automatic,NISSAN X-Trail
5331.0,1999,Diesel,0.0,Manual,FORD Galaxy
26343.0,2013,Diesel,36458.0,Automatic,HYUNDAI Santa FE
35124.0,2013,Diesel,169000.0,Manual,MERCEDES-BENZ Sprinter
392.0,2012,Diesel,162987.0,Automatic,VOLKSWAGEN Jetta
8881.0,2010,Petrol,62741.0,Automatic,HYUNDAI Elantra
17249.0,2010,Hybrid,140000.0,Automatic,TOYOTA Prius
39559.0,2015,Diesel,142655.0,Automatic,HYUNDAI Santa FE
392.0,2012,Hybrid,314373.0,Automatic,TOYOTA Camry
7213.0,2012,Diesel,274098.0,Automatic,BMW X5
11133.0,2011,Petrol,170043.0,Automatic,BMW X5
16308.0,2011,Petrol,144000.0,Tiptronic,HYUNDAI Sonata
44545.0,2017,Diesel,101633.0,Automatic,HYUNDAI Santa FE
12231.0,2009,Diesel,174582.0,Manual,HYUNDAI I30
17035.0,2011,Petrol,185367.0,Automatic,HYUNDAI Sonata
14269.0,2016,Petrol,42802.0,Automatic,HONDA Odyssey
12950.0,2008,Petrol,157000.0,Manual,OPEL Astra
706.0,2018,Hybrid,25955.0,Automatic,TOYOTA RAV 4
18826.0,2014,LPG,195965.0,Automatic,HYUNDAI Elantra
23414.0,2012,Diesel,90000.0,Automatic,HYUNDAI Tucson
3500.0,1995,Petrol,0.0,Manual,MERCEDES-BENZ C 180
15659.0,2015,Diesel,114101.0,Automatic,HYUNDAI Accent
6743.0,2009,Diesel,62227.0,Automatic,DAEWOO Lacetti
14113.0,2014,Diesel,43158.0,Automatic,CHEVROLET Malibu
15257.0,2011,Petrol,204632.0,Automatic,HYUNDAI Sonata
8781.0,2002,Petrol,249117.0,Tiptronic,BMW X5
49459.0,2015,Diesel,94638.0,Automatic,SSANGYONG REXTON
72268.0,2016,Petrol,101000.0,Automatic,FORD Explorer
1960.0,2019,Hybrid,7632.0,Automatic,TOYOTA Prius
392.0,2013,Petrol,186093.0,Automatic,MERCEDES-BENZ C 300
392.0,2012,Diesel,296395.0,Automatic,BMW X5
3763.0,2014,Petrol,64994.0,Automatic,TOYOTA Tacoma
297930.0,2019,Diesel,4500.0,Tiptronic,LAND ROVER Range Rover Vogue
24148.0,2014,Petrol,61000.0,Tiptronic,TOYOTA Camry
23521.0,2017,Petrol,11700.0,Tiptronic,VOLKSWAGEN Jetta
11917.0,2006,Petrol,160000.0,Automatic,TOYOTA Prius
12858.0,2011,Diesel,61861.0,Automatic,HYUNDAI H1
24628.0,2011,Diesel,47676.0,Automatic,HYUNDAI H1
15994.0,2011,Diesel,170429.0,Automatic,MERCEDES-BENZ E 350
2901.0,2012,Hybrid,146403.0,Automatic,HONDA Civic
18503.0,2012,Petrol,150000.0,Tiptronic,TOYOTA Camry
21395.0,2010,Diesel,144918.0,Automatic,HYUNDAI Tucson
12544.0,2005,Petrol,180000.0,Automatic,NISSAN X-Trail
3700.0,2001,CNG,241000.0,Automatic,NISSAN Serena
17249.0,2013,Petrol,60000.0,Automatic,HYUNDAI Elantra
29216.0,2014,Diesel,78083.0,Automatic,CHEVROLET Orlando
3763.0,2015,Petrol,88475.0,Automatic,NISSAN Juke
16590.0,2011,Diesel,42415.0,Automatic,HYUNDAI H1
21000.0,2016,Petrol,45707.0,Manual,VOLKSWAGEN Jetta სპორტ
1725.0,2014,Petrol,107155.0,Automatic,HYUNDAI Elantra
627.0,2012,Diesel,318285.0,Automatic,MERCEDES-BENZ E 350
25089.0,2012,Petrol,109000.0,Automatic,MERCEDES-BENZ C 250
157.0,2012,Petrol,190454.0,Automatic,NISSAN Juke
30891.0,2015,Petrol,100658.0,Automatic,HONDA Civic
16935.0,2011,Hybrid,158000.0,Tiptronic,LEXUS CT 200h
7840.0,2000,Petrol,95000.0,Manual,MITSUBISHI Pajero IO
18817.0,2013,Petrol,87579.0,Automatic,FORD Fusion
21953.0,2004,Diesel,249000.0,Automatic,MERCEDES-BENZ 270
21326.0,2014,Petrol,33670.0,Automatic,KIA Optima
862.0,2011,Hybrid,635402.0,Automatic,TOYOTA Camry
8500.0,2012,Petrol,92000.0,Variator,NISSAN Note
8467.0,1999,Petrol,196500.0,Automatic,MITSUBISHI Pajero IO
2430.0,2008,Diesel,175614.0,Automatic,MERCEDES-BENZ E 350
37984.0,2016,Diesel,91060.0,Automatic,SSANGYONG Actyon
81539.0,2016,Petrol,155976.0,Automatic,LEXUS GX 460
7213.0,2004,Petrol,260000.0,Automatic,GMC Envoy
46728.0,2009,Petrol,226000.0,Automatic,LEXUS GX 470
9700.0,1999,Petrol,200000.0,Manual,MERCEDES-BENZ SLK 230
3763.0,2011,Petrol,223578.0,Automatic,TOYOTA Sequoia
54568.0,2012,Petrol,255406.0,Automatic,LEXUS GX 460
62722.0,2014,Diesel,65000.0,Tiptronic,MERCEDES-BENZ ML 350
251.0,2010,Hybrid,351954.0,Automatic,TOYOTA Prius
94.0,2011,Petrol,0.0,Automatic,LEXUS RX 350
549.0,2012,Hybrid,0.0,Automatic,TOYOTA Highlander
706.0,2010,Petrol,172659.0,Automatic,LEXUS RX 350
6272.0,2006,Petrol,462673.0,Manual,SKODA Octavia
1568.0,2015,Petrol,128000.0,Automatic,TOYOTA Tundra
7527.0,2006,Diesel,250000.0,Manual,OPEL Combo 1700
15053.0,2010,Petrol,83000.0,Automatic,DODGE Caliber
784.0,2014,Petrol,70139.0,Automatic,SUBARU XV
12544.0,2014,Diesel,105000.0,Tiptronic,HYUNDAI Elantra
10663.0,2015,LPG,306922.0,Automatic,HYUNDAI Sonata
54186.0,2016,Diesel,89089.0,Automatic,HYUNDAI Santa FE
4391.0,1995,CNG,260000.0,Manual,VOLKSWAGEN Vento
13799.0,2008,Hybrid,260800.0,Variator,MERCURY Mariner
17876.0,2004,CNG,12400.0,Tiptronic,MERCEDES-BENZ CL 500
314.0,2013,Hybrid,225510.0,Automatic,TOYOTA Camry
7840.0,2000,CNG,160000.0,Automatic,MITSUBISHI Pajero IO
3763.0,2014,Petrol,64994.0,Automatic,TOYOTA Tacoma
12388.0,2012,Diesel,420794.0,Automatic,BMW X5
40.0,2008,Hybrid,130000.0,Automatic,TOYOTA Prius
34497.0,2015,Hybrid,54400.0,Automatic,LEXUS CT 200h
10663.0,2016,Petrol,90535.0,Automatic,NISSAN Versa
23991.0,2018,Petrol,10457.0,Automatic,FORD Fusion SE
17562.0,2010,Hybrid,75000.0,Automatic,FORD Fusion
6899.0,2004,Petrol,234758.0,Manual,RENAULT Kangoo
50.0,2011,Hybrid,95000.0,Automatic,HONDA Insight
16894.0,2011,Petrol,175237.0,Automatic,HYUNDAI Elantra
2100.0,1995,Petrol,100000.0,Manual,VOLKSWAGEN Vento
392.0,2011,Hybrid,0.0,Automatic,HYUNDAI Sonata
20382.0,2010,Hybrid,200000.0,Automatic,TOYOTA Prius
16621.0,2016,Petrol,65271.0,Automatic,HYUNDAI Elantra SE
13172.0,2008,Diesel,189000.0,Manual,OPEL Astra
10349.0,2013,Hybrid,142000.0,Automatic,TOYOTA Aqua
18503.0,2012,Diesel,116000.0,Tiptronic,VOLKSWAGEN Passat tdi sel
11917.0,1996,Diesel,254000.0,Manual,FORD Transit
392.0,2016,Hybrid,27038.0,Automatic,LEXUS RX 450
19121.0,2011,Petrol,134957.0,Automatic,HYUNDAI Elantra
13172.0,2009,Diesel,151000.0,Tiptronic,MERCEDES-BENZ B 180
549.0,2016,Petrol,97826.0,Automatic,AUDI A6
18817.0,2012,Petrol,100000.0,Tiptronic,HYUNDAI Elantra
34111.0,2015,Diesel,100492.0,Automatic,HYUNDAI Tucson
11604.0,2008,Diesel,89775.0,Manual,FORD Transit
15681.0,2010,Hybrid,190000.0,Automatic,TOYOTA Prius
43134.0,2017,Diesel,60660.0,Automatic,SSANGYONG Actyon
14269.0,2010,Hybrid,300366.0,Automatic,TOYOTA Highlander
10036.0,1999,Petrol,185000.0,Manual,MERCEDES-BENZ Vito
10036.0,2008,Hybrid,222061.0,Automatic,TOYOTA Prius
17942.0,2010,Petrol,145000.0,Automatic,HYUNDAI Sonata
1646.0,2008,Hybrid,269162.0,Automatic,TOYOTA Highlander
8154.0,2008,Hybrid,224629.0,Automatic,LEXUS RX 400
20372.0,2017,Petrol,100940.0,Automatic,HONDA FIT
4234.0,2012,Petrol,114776.0,Automatic,CHEVROLET Cruze
60345.0,2016,Petrol,38804.0,Automatic,HYUNDAI Sonata
370.0,2018,Petrol,15000.0,Automatic,TOYOTA Land Cruiser 200
157.0,2013,Hybrid,169301.0,Automatic,TOYOTA Prius
20385.0,2013,LPG,107000.0,Variator,TOYOTA Prius C
18503.0,2015,Petrol,77000.0,Tiptronic,HYUNDAI Elantra
30577.0,2015,Petrol,93081.0,Automatic,CHEVROLET Camaro
10976.0,2000,Petrol,97500.0,Automatic,MITSUBISHI Pajero IO
15681.0,2016,LPG,295509.0,Automatic,HYUNDAI Sonata
7840.0,2006,Petrol,157000.0,Automatic,HONDA FIT
9408.0,2014,Petrol,102000.0,Automatic,HYUNDAI Elantra
7222.0,2010,LPG,112484.0,Automatic,HYUNDAI Sonata
39201.0,2018,Petrol,12000.0,Automatic,HYUNDAI Santa FE sport
862.0,2013,Petrol,118232.0,Automatic,HONDA FIT
12544.0,2008,Hybrid,156000.0,Automatic,TOYOTA Prius
862.0,2014,Hybrid,0.0,Automatic,TOYOTA Camry
10976.0,2018,Petrol,0.0,Automatic,CHEVROLET Silverado
33500.0,2012,Petrol,50000.0,Tiptronic,BMW 550
3607.0,1996,Petrol,220000.0,Manual,OPEL Astra
314.0,2012,Hybrid,418667.0,Automatic,TOYOTA Prius
11290.0,2009,Hybrid,124839.0,Automatic,TOYOTA Prius
38822.0,2016,Hybrid,34465.0,Automatic,TOYOTA Aqua
1019.0,2011,Hybrid,246480.0,Automatic,TOYOTA Prius
103491.0,2013,Diesel,89161.0,Tiptronic,PORSCHE Cayenne
10976.0,2005,Hybrid,999999.0,Automatic,TOYOTA Prius
35043.0,2013,Diesel,110190.0,Automatic,SSANGYONG REXTON
706.0,2015,Petrol,70829.0,Automatic,SUBARU XV
3293.0,2012,Hybrid,214098.0,Automatic,TOYOTA Camry
25591.0,2013,Petrol,80819.0,Automatic,HYUNDAI Elantra
17562.0,2014,Petrol,153600.0,Automatic,HYUNDAI Veloster
35403.0,2016,Diesel,90000.0,Automatic,HYUNDAI H1
11290.0,2008,Hybrid,135000.0,Automatic,TOYOTA Prius
25744.0,2012,Diesel,341928.0,Automatic,CHEVROLET Captiva
9408.0,2005,Petrol,218000.0,Manual,KIA Picanto
19444.0,2013,Hybrid,112000.0,Tiptronic,KIA Optima hybrid
43000.0,2011,Diesel,190000.0,Tiptronic,AUDI Q7
40.0,2002,Petrol,170000.0,Automatic,HONDA FIT
941.0,2014,Petrol,200402.0,Automatic,LEXUS GX 460
8938.0,2012,Hybrid,88000.0,Automatic,TOYOTA Aqua
12858.0,2012,Petrol,255406.0,Automatic,LEXUS GX 460
17562.0,2014,Petrol,146218.0,Automatic,LEXUS GX 470
4234.0,2014,Petrol,111149.0,Automatic,HONDA Civic
28830.0,2011,Diesel,104958.0,Automatic,HYUNDAI Santa FE
35269.0,2015,Diesel,127027.0,Automatic,HYUNDAI H1
3136.0,2016,Petrol,105427.0,Automatic,NISSAN Frontier
15524.0,2008,Diesel,107000.0,Manual,FORD Transit
13956.0,2015,Hybrid,143619.0,Automatic,LEXUS RX 450
34497.0,2017,Petrol,30000.0,Tiptronic,KIA Optima
15994.0,2017,Petrol,70795.0,Automatic,HYUNDAI Elantra
13658.0,2010,Petrol,115783.0,Automatic,HYUNDAI Elantra
17249.0,2003,Petrol,58000.0,Tiptronic,BMW X5
16935.0,2010,Hybrid,383528.0,Tiptronic,TOYOTA Prius
25089.0,2012,Petrol,128000.0,Tiptronic,HYUNDAI Tucson
1646.0,2011,Hybrid,320064.0,Automatic,TOYOTA Prius
13799.0,2013,Hybrid,109000.0,Automatic,TOYOTA Aqua
16621.0,2008,Petrol,180000.0,Tiptronic,BMW 535
23533.0,2009,Petrol,142669.0,Automatic,LEXUS LS 460
6272.0,2003,Petrol,5000.0,Automatic,MAZDA Demio
17249.0,1996,Diesel,230000.0,Manual,FORD Transit
25926.0,2010,Petrol,84918.0,Automatic,JEEP Compass
13328.0,2013,Hybrid,91000.0,Automatic,FORD Fusion
5645.0,1990,Petrol,64525.0,Manual,ZAZ 969 luaz
6600.0,1997,CNG,206000.0,Automatic,MERCEDES-BENZ C 200
37125.0,2015,Diesel,111589.0,Automatic,HYUNDAI Tucson
23521.0,2017,Petrol,26954.0,Automatic,BUICK Encore
3763.0,2017,Petrol,174827.0,Automatic,TOYOTA Tacoma
1254.0,2014,Petrol,42395.0,Automatic,AUDI A4
314.0,2010,Hybrid,382746.0,Automatic,LEXUS RX 450
10349.0,2009,Diesel,181179.0,Manual,OPEL Corsa
23703.0,2015,Diesel,100069.0,Automatic,CHEVROLET Malibu
53580.0,2015,Diesel,49253.0,Automatic,SSANGYONG REXTON
35000.0,2008,Diesel,250000.0,Manual,MERCEDES-BENZ Sprinter
9095.0,2007,Petrol,157500.0,Variator,NISSAN Tiida
18817.0,2008,Petrol,192785.0,Automatic,TOYOTA Camry
16621.0,2012,Petrol,132826.0,Tiptronic,TOYOTA Camry
20698.0,2015,Petrol,65000.0,Tiptronic,HYUNDAI Sonata
29479.0,2013,Petrol,125000.0,Tiptronic,"MERCEDES-BENZ C 250 1,8 turbo"
14113.0,2004,Petrol,250000.0,Tiptronic,INFINITI FX45
470.0,2013,Hybrid,75656.0,Automatic,FORD Fusion
2274.0,2014,Hybrid,149970.0,Automatic,HONDA Insight
470.0,2012,Petrol,136712.0,Automatic,NISSAN Juke
11290.0,2008,Diesel,111111.0,Manual,OPEL Astra
15681.0,2005,Diesel,187000.0,Manual,OPEL Astra
9095.0,2006,Petrol,1810.0,Variator,NISSAN Tiida
314.0,2012,Petrol,61018.0,Automatic,NISSAN Juke
20385.0,2013,Hybrid,232000.0,Tiptronic,FORD C-MAX
188.0,2009,Hybrid,196682.0,Automatic,FORD Escape
11290.0,2008,Hybrid,165000.0,Automatic,TOYOTA Prius
282.0,2012,Hybrid,93816.0,Automatic,HYUNDAI Sonata
27065.0,2015,Petrol,38914.0,Automatic,HYUNDAI Elantra
23207.0,2014,Petrol,28460.0,Tiptronic,NISSAN Juke
188.0,2011,Hybrid,108826.0,Automatic,HYUNDAI Sonata
32045.0,2013,Diesel,152739.0,Automatic,SSANGYONG REXTON
8311.0,2005,Petrol,111111.0,Automatic,NISSAN Tiida
10036.0,2000,Petrol,199000.0,Automatic,MERCEDES-BENZ C 200 Kompressor
21953.0,2012,Petrol,142400.0,Tiptronic,KIA Optima
1019.0,2017,Plug-in Hybrid,102379.0,Automatic,CHEVROLET Volt
7840.0,2002,CNG,147000.0,Automatic,NISSAN X-Trail
18669.0,2011,Diesel,52686.0,Automatic,HYUNDAI H1
706.0,2008,Diesel,122874.0,Automatic,MERCEDES-BENZ E 350
15681.0,2015,Petrol,20800.0,Automatic,CHEVROLET Cruze
47042.0,2014,Petrol,130000.0,Tiptronic,TOYOTA Highlander XLE
95000.0,2011,Diesel,300000.0,Manual,MERCEDES-BENZ Sprinter 516
6272.0,2001,Diesel,200000.0,Manual,OPEL Combo
20297.0,2011,Petrol,104860.0,Automatic,HYUNDAI Elantra
157.0,2012,Diesel,145227.0,Automatic,MERCEDES-BENZ ML 350
1882.0,2010,Diesel,265210.0,Automatic,BMW X5
38737.0,2016,Diesel,119552.0,Automatic,HYUNDAI H1
1176.0,2014,Petrol,186282.0,Automatic,PORSCHE Cayenne
46728.0,2012,Petrol,92483.0,Automatic,MERCEDES-BENZ C 63 AMG
23521.0,2016,Petrol,67200.0,Tiptronic,HYUNDAI Elantra
6899.0,2004,Petrol,185000.0,Tiptronic,BMW 530
2274.0,2014,Hybrid,128739.0,Automatic,TOYOTA Camry
21326.0,2014,Hybrid,107200.0,Automatic,TOYOTA Prius
46919.0,2018,Diesel,71689.0,Automatic,HYUNDAI H1
3136.0,2012,Hybrid,159379.0,Automatic,TOYOTA Camry
27190.0,2014,Petrol,99807.0,Automatic,CHEVROLET Malibu
20385.0,2015,Petrol,66000.0,Tiptronic,HYUNDAI Sonata sport
14113.0,2013,Petrol,184000.0,Tiptronic,CHEVROLET Cruze
100355.0,2014,Diesel,103000.0,Tiptronic,BMW X5
15994.0,2015,Petrol,204461.0,Automatic,BMW X5
110.0,2008,Petrol,121121.0,Automatic,BMW X5
6899.0,2000,CNG,200000.0,Automatic,BMW X5
7213.0,2003,CNG,185000.0,Manual,MAZDA Demio evropuli
10349.0,2010,Petrol,125126.0,Automatic,HYUNDAI Genesis
19598.0,2015,Diesel,20796.0,Automatic,HYUNDAI Sonata
706.0,2010,Hybrid,189571.0,Automatic,HONDA Insight
46728.0,2015,Petrol,71104.0,Automatic,TOYOTA RAV 4
392.0,2011,Hybrid,0.0,Automatic,HYUNDAI Sonata
26613.0,2015,Diesel,69010.0,Automatic,CHEVROLET Captiva
38574.0,2009,Diesel,151245.0,Tiptronic,MERCEDES-BENZ Vito 115
12849.0,2008,Petrol,134592.0,Automatic,HYUNDAI Elantra
314.0,2017,Petrol,35314.0,Automatic,CHEVROLET Cruze
21953.0,2015,Petrol,60800.0,Tiptronic,CHEVROLET Cruze
19757.0,2003,Diesel,261086.0,Tiptronic,MERCEDES-BENZ E 320
15681.0,2016,LPG,284490.0,Automatic,HYUNDAI Sonata
8154.0,1998,CNG,290000.0,Tiptronic,MERCEDES-BENZ E 320
